date_time,target_carbon_monoxide,target_benzene,target_nitrogen_oxides
2011-04-03 22:00:00,2.0934070058514536,10.703839368702866,275.54395219301455
2011-04-03 23:00:00,2.0908528558868853,10.69457705358736,284.4820377443427
2011-04-04 00:00:00,2.1016724304990286,10.639210053572835,215.82777874692454
2011-04-04 01:00:00,2.11333389713624,10.555756352934013,131.4323003513887
2011-04-04 02:00:00,2.1127413165418543,10.503976151609898,110.58781667505059
2011-04-04 03:00:00,2.1088773919996733,10.394829230608698,127.02642573697278
2011-04-04 04:00:00,2.116778609339636,10.383225695321123,54.77377267905892
2011-04-04 05:00:00,2.1085766455871617,10.379403020900723,123.23012964164514
2011-04-04 06:00:00,2.1020423817620704,10.611161875682683,214.5563717015943
2011-04-04 07:00:00,2.0694818947676255,10.77368370807367,436.9000087572021
2011-04-04 08:00:00,2.056744692461549,10.746476787884607,549.4077939878621
2011-04-04 09:00:00,2.066840762711391,10.85534376525713,500.0161010756181
2011-04-04 10:00:00,2.0635306931445525,10.855172281212985,490.0882413720803
2011-04-04 11:00:00,2.081079929963688,10.808973965726478,406.1631574851809
2011-04-04 12:00:00,2.089458647232559,10.793889150778446,383.80889406891987
2011-04-04 13:00:00,2.099071104194847,10.769211403596847,368.23637125571776
2011-04-04 14:00:00,2.1005430516123607,10.862201434534484,392.0060596841867
